train_size,noise_p,n_seeds,mean_test_r2,std_test_r2,ci95t_lo_test_r2,ci95t_hi_test_r2,ci95n_lo_test_r2,ci95n_hi_test_r2,mean_test_mse,std_test_mse,ci95t_lo_test_mse,ci95t_hi_test_mse,ci95n_lo_test_mse,ci95n_hi_test_mse,mean_test_rmse,std_test_rmse,ci95t_lo_test_rmse,ci95t_hi_test_rmse,ci95n_lo_test_rmse,ci95n_hi_test_rmse,mean_test_mae,std_test_mae,ci95t_lo_test_mae,ci95t_hi_test_mae,ci95n_lo_test_mae,ci95n_hi_test_mae
800,0.0,10,0.8978256082325642,0.015593363742029197,0.8866707877923911,0.9089804286727373,0.8881609188483364,0.907490297616792,52693.323301150114,6685.650033737906,47910.6973786127,57475.94922368753,48549.590622512536,56837.05597978769,229.12649297049114,14.695937465601201,218.6136526147603,239.639333326222,220.01802393425302,238.23496200672926,155.25745901697664,10.010260619731584,148.09654995208547,162.4183680818678,149.05314921279302,161.46176882116026
800,0.001,10,0.8873036440301203,0.013611045504425297,0.8775668886310487,0.8970403994291919,0.8788675856420062,0.8957397024182344,58160.58478850768,5504.213477783871,54223.10766523818,62098.06191177718,54749.100618233424,61572.068958781936,240.9205927172709,11.443231539820593,232.7345980086389,249.1065874259029,233.82813465537922,248.01305077916257,162.63561897894522,9.19041738095425,156.06119043672678,169.21004752116366,156.9394439414243,168.33179401646615
800,0.005,10,0.7960773253505806,0.015035100403176798,0.7853218624452057,0.8068327882559555,0.7867586448104913,0.80539600589067,105392.87422958801,5973.614558235137,101119.6078017476,109666.14065742842,101690.45760149167,109095.29085768435,324.52564061685763,9.188326640435724,317.9527077003077,331.09857353340755,318.8307614099239,330.22051982379134,212.6021075577095,7.213315387707297,207.44201258016864,217.76220253525037,208.13133051396247,217.07288460145654
800,0.01,10,0.6169608556845307,0.027437698974533,0.5973331082391543,0.6365886031299072,0.5999551061622472,0.6339666052068142,198042.00099360998,12336.77151588792,189216.80629233737,206867.1956948826,190395.73129338623,205688.27069383374,444.8257754174548,13.825520599806113,434.9355937777438,454.7159570571658,436.25678643067056,453.394764404239,292.0284046257385,10.873806678254653,284.2497519242591,299.80705732721793,285.2888732643161,298.7679359871609
800,0.02,10,0.21067431575424153,0.0528519951468544,0.1728662760316112,0.24848235547687186,0.17791691171483637,0.2434317197936467,408206.61910363083,25195.601179555528,390182.7717997532,426230.4664075085,392590.51065661537,423822.7275506463,638.6393409922323,19.618903600522074,624.6048228140261,652.6738591704385,626.4796420013666,650.7990399830979,426.47976831392253,20.42407874504769,411.869262535564,441.09027409228105,413.8210257683448,439.1385108595003
800,0.05,10,-0.5616101465846779,0.06641364789111869,-0.6091196082542937,-0.5141006849150621,-0.6027729956248176,-0.5204472975445382,808121.7203695567,40313.79240900696,779282.9705639058,836960.4701752076,783135.4321010968,833108.0086380165,898.7075452970934,22.272763527316485,882.774570092776,914.6405205014107,884.9029971071684,912.5120934870183,609.1598246896285,27.220767467001963,589.6872606962871,628.6323886829699,592.2885282380631,626.0311211411939
1600,0.0,10,0.8992176034799311,0.014974699925794486,0.8885053484731756,0.9099298584866865,0.8899363588556721,0.90849884810419,51969.024978629095,6257.871698906789,47492.41324213775,56445.63671512044,48090.42718684736,55847.62277041083,227.59450673108216,13.734202418475382,217.76965018302678,237.41936327913754,219.08211629944583,236.1068971627185,153.11934357576828,7.611708738577597,147.67425516338955,158.56443198814702,148.40164431224866,157.8370428392879
1600,0.001,10,0.888745524902317,0.013090221045769098,0.8793813448765435,0.8981097049280904,0.8806322709263806,0.8968587788782533,57409.83770920183,5090.540308598485,53768.28454432386,61051.39087407979,54254.74611418635,60564.9293042173,239.3933350386247,10.576118185515798,231.82763585625406,246.95903422099536,232.8383095261761,245.94836055107334,160.83395901050886,7.324192267440208,155.59454749133857,166.07337052967915,156.29446102750595,165.37345699351178
1600,0.005,10,0.7985858029409336,0.0140620065598202,0.7885264494365615,0.8086451564453058,0.7898702411309229,0.8073013647509444,104067.49462852084,4604.319562012118,100773.76283253965,107361.22642450203,101213.76023684302,106921.22902019866,322.52395005308944,7.133354413762536,317.42105571046807,327.6268443957108,318.1027324237716,326.94516768240726,211.71668182628568,4.980052188764611,208.1541671009586,215.27919655161276,208.6300702190719,214.80329343349945
1600,0.01,10,0.6215436381302863,0.025935286459422762,0.6029906518532108,0.6400966244073619,0.6054690764213404,0.6376181998392323,195595.5365326128,9769.406421010135,188606.92418210904,202584.14888311658,189540.50696430643,201650.56610091918,442.13748117331033,11.05462569512573,434.2294783393814,450.0454840072393,435.28587908348504,448.9890832631356,290.60683163894623,7.908721633838823,284.94927300078,296.26439027711245,285.7050452584133,295.5086180194792
1600,0.02,10,0.21840358812300725,0.051069155471419214,0.18187091507443798,0.25493626117157653,0.1867511792578323,0.2500559969881822,404051.0004021909,20805.773796484955,389167.4464328119,418934.5543715699,391155.6851598771,416946.3156445047,635.4605456739554,16.360361784570614,623.7570478871843,647.1640434607265,625.3204747131731,645.6006166347377,423.8080805490578,15.732693783605704,412.5535894014337,435.0625716966819,414.05703509721013,433.5591260009055
1600,0.05,10,-0.5557235278423545,0.061663339299255285,-0.599834823455289,-0.5116122322294199,-0.5939421592153435,-0.5175048964693654,804924.8117970668,34110.16578892314,780523.8691361564,829325.7544579773,783783.5004900072,826066.1231041264,896.994691281403,19.01273286942002,883.3938015218879,910.5955810409181,885.2106938984028,908.7786886644031,607.3610998114526,22.970092240934502,590.929285696117,623.7929139267883,593.1243507489438,621.5978488739614
2400,0.0,10,0.8981614647513041,0.014752409307928805,0.8876082268731713,0.9087147026294369,0.8890179947477262,0.9073049347548819,52529.0321587928,6256.289979012711,48053.55191655099,57004.512401034604,48651.41470914391,56406.64960844169,228.8202124078945,13.757525310366987,218.97867166805727,238.66175314773173,220.29336656372476,237.34705825206424,154.1374587093654,8.375498130254444,148.1459882809435,160.1289291377873,148.94636657515755,159.32855084357325
2400,0.001,10,0.8871856710901271,0.012973785362276875,0.8779047841346412,0.896466558045613,0.8791445833724023,0.895226758807852,58232.693897303565,5227.285692150035,54493.31897794239,61972.06881666474,54992.84819287226,61472.53960173487,241.09451532394996,10.8591271397346,233.32636373172735,248.86266691617257,234.36408226757882,247.8249483803211,161.68518021524702,7.961471555698243,155.98988655618928,167.38047387430476,156.75069969519117,166.61966073530286
2400,0.005,10,0.7946778311877357,0.014206064652410724,0.784515424731968,0.8048402376435034,0.7858729828875741,0.8034826794878973,106129.99983342693,5715.058374404399,102041.69335727126,110218.30630958261,102587.8350436405,109672.16462321336,325.67025154005796,8.748783741650497,319.4117486716244,331.9287544084915,320.2477988382761,331.09270424183984,213.19232833838095,6.223844033380619,208.7400585274178,217.6445981493441,209.33482072465324,217.04983595210865
2400,0.01,10,0.6147311336180324,0.02730141608653836,0.5952008770777486,0.6342613901583163,0.5978098515527162,0.6316524156833487,199205.70962197203,12436.990261469311,190308.82274894006,208102.596495004,191497.32484109313,206914.09440285093,446.12990641324103,13.897091049919904,436.18852635777773,456.07128646870433,437.5165584170165,454.7432544094656,293.7691674821339,11.449404722113757,285.5787567449167,301.95957821935116,286.6728833125234,300.8654516517444
2400,0.02,10,0.20791993601659842,0.055821917985353416,0.1679873414812478,0.24785253055194903,0.1733217885555637,0.24251808347763312,409632.48248613934,26780.0653878522,390475.1777685933,428789.7872036854,393034.33099395724,426230.63397832145,639.7186481674127,20.884169256945377,624.7790134639965,654.6582828708288,626.7747438081502,652.6625525266751,428.36751700306047,22.09763793687363,412.55981909927857,444.17521490684237,414.6715107841214,442.06352322199956
2400,0.05,10,-0.564134013637473,0.07132208883805659,-0.61515476243603,-0.513113264838916,-0.608339089992885,-0.5199289372820609,809420.0883233171,42209.20968164966,779225.4386819853,839614.737964649,783259.029845129,835581.1468015052,899.4042079954099,23.384680727792222,882.6758151428646,916.1326008479552,884.9104990482961,913.8979169425238,610.3670372818318,28.477714883356228,589.9953072737594,630.7387672899042,592.716691065742,628.0173834979216
3200,0.0,10,0.8970483681767231,0.01618170602704676,0.8854726730198881,0.908624063333558,0.8870190271669467,0.9070777091864994,53084.39325596214,6907.702859143288,48142.92031128068,58025.8662006436,48803.033339229114,57365.753172695164,229.95923287203905,15.023850403995326,219.21181773127083,240.70664801280728,220.64752502555586,239.27094071852224,155.06305600784404,9.547272015397727,148.2333490384488,161.89276297723927,149.14570424064016,160.98040777504792
3200,0.001,10,0.8860723328794216,0.01461466930773597,0.8756176282616551,0.896527037497188,0.8770142334437129,0.8951304323151302,58786.08500733739,5973.349401501221,54513.008261197756,63059.16175347702,55083.832722067506,62488.33729260727,242.1779024174121,12.290402219247943,233.3858783127159,250.9699265221083,234.56037217689726,249.79543265792694,162.81323142255027,9.131348011536373,156.28105856167625,169.3454042834243,157.1536672867559,168.47279555834464
3200,0.005,10,0.7940647645501464,0.014979270032895875,0.783349240285715,0.8047802888145779,0.784780687396209,0.8033488417040838,106430.96895022562,5878.852375967682,102225.49130389509,110636.44659655615,102787.28545194899,110074.65244850225,326.12599060540117,8.994269896342018,319.69187752088885,332.5601036899135,320.5513868044419,331.70059440636044,214.3321518771067,6.949782741703564,209.36057679783332,219.30372695638007,210.02471105820285,218.63959269601054
3200,0.01,10,0.61522740454538,0.026827735631311307,0.5960359985899663,0.6344188105007939,0.5985997072731132,0.6318551018176469,198956.9943829417,12306.303235346066,190153.59537656774,207760.39338931564,191329.60877164063,206584.37999424274,445.855271592519,13.74656224106908,436.02157336001466,455.6889698250233,437.3352206042389,454.3753225807991,293.91471631778137,11.539286813703155,285.66000780562257,302.16942482994017,286.7627236743106,301.0667089612521
3200,0.02,10,0.2103184243367877,0.05475709512173877,0.1711475581905593,0.24948929048301613,0.17638024879690567,0.24425659987666976,408448.29514362605,27109.975957353825,389054.98662183434,427841.60366541776,391645.666719362,425250.9235678901,638.7845071944198,21.151530336237773,623.6536138965441,653.9154004922955,625.6748937663804,651.8941206224592,427.5322224123511,22.49289647604416,411.44177358292967,443.6226712417725,413.59123691435815,441.473207910344
3200,0.05,10,-0.5617172457487106,0.07165397282504772,-0.6129754100493429,-0.5104590814480784,-0.6061280221505613,-0.51730646934686,808240.2757427309,43728.23139862423,776958.9834258419,839521.56805962,781137.7351503993,835342.8163350626,898.7268879779247,24.27290598007466,881.3630970571016,916.0906788987477,883.6826614318787,913.7711145239706,609.7119945806528,29.181684632947423,588.8366749506158,630.5873142106898,591.6253314108736,627.798657750432
